Graph,Final_k,Total_Crossings,Time_Seconds
grafo2606.26.json,1,3,0.506
grafo3520.40.json,1,5,0.132
grafo2328.28.json,1,2,0.148
grafo4451.51.json,3,31,0.217
grafo215.20.json,0,0,0.014
grafo11405.92.json,7,112,0.382
grafo6133.39.json,2,9,0.155
grafo365.40.json,1,2,0.134
grafo8606.60.json,3,23,0.239
grafo2252.15.json,0,0,0.012
grafo4597.55.json,2,9,0.19
grafo2890.12.json,0,0,0.007
grafo1138.15.json,0,0,0.007
grafo7373.41.json,2,15,0.187
grafo5360.36.json,1,6,0.129
grafo10643.94.json,6,68,0.317
grafo7547.47.json,2,9,0.172
grafo2384.11.json,0,0,0.008
grafo5218.36.json,1,4,0.126
grafo7551.39.json,1,8,0.134
grafo5376.48.json,3,22,0.212
grafo7508.56.json,4,40,0.264
grafo4525.72.json,5,42,0.269
grafo256.12.json,0,0,0.008
grafo4603.50.json,2,15,0.196
grafo10022.31.json,1,1,0.098
grafo7121.40.json,1,5,0.151
grafo5188.70.json,4,34,0.253
grafo7754.49.json,2,13,0.199
grafo6090.78.json,3,29,0.253
grafo5003.58.json,2,14,0.177
grafo160.30.json,0,0,0.009
grafo972.18.json,0,0,0.006
grafo3080.43.json,0,0,0.009
grafo1247.58.json,1,9,0.178
grafo10265.100.json,5,88,0.365
grafo8696.73.json,4,46,0.308
grafo1611.56.json,2,26,0.225
grafo11338.92.json,5,67,0.326
grafo923.17.json,0,0,0.021
grafo8396.85.json,4,55,0.291
grafo10136.39.json,1,4,0.131
grafo10556.100.json,5,73,0.37
grafo2862.17.json,0,0,0.008
grafo3408.62.json,2,16,0.198
grafo3934.44.json,3,11,0.168
grafo556.15.json,0,0,0.01
grafo7381.44.json,3,19,0.199
grafo2619.15.json,0,0,0.007
grafo8354.89.json,6,71,0.31
grafo8936.94.json,6,65,0.359
grafo4341.56.json,3,22,0.197
grafo1750.12.json,1,1,0.059
grafo10143.93.json,4,63,0.301
grafo143.29.json,0,0,0.009
grafo10825.98.json,7,113,0.39
grafo3003.40.json,1,3,0.144
grafo2609.15.json,0,0,0.007
grafo1686.16.json,0,0,0.012
grafo3924.44.json,1,4,0.142
grafo10492.96.json,7,146,0.488
grafo1223.30.json,1,2,0.109
grafo9660.71.json,4,43,0.284
grafo6926.42.json,1,5,0.132
grafo2457.37.json,2,6,0.136
grafo5976.43.json,2,12,0.147
grafo6947.44.json,2,10,0.152
grafo4547.64.json,4,37,0.252
grafo11340.36.json,1,2,0.11
grafo6722.58.json,2,15,0.18
grafo6881.40.json,2,10,0.166
grafo9650.78.json,5,78,0.32
grafo5569.37.json,1,4,0.133
grafo5137.59.json,4,39,0.28
grafo2290.19.json,0,0,0.036
grafo1493.66.json,2,15,0.213
grafo9247.79.json,4,31,0.255
grafo7980.62.json,5,60,0.287
grafo9769.77.json,3,39,0.257
grafo5187.43.json,2,18,0.203
grafo9957.39.json,1,6,0.15
grafo2011.39.json,2,10,0.146
grafo7019.62.json,4,47,0.294
grafo4824.53.json,2,19,0.189
grafo2623.41.json,1,7,0.153
grafo5391.74.json,5,56,0.301
grafo9563.63.json,3,28,0.242
grafo11018.99.json,7,96,0.37
grafo5544.67.json,3,16,0.284
grafo11485.39.json,2,9,0.153
grafo6235.45.json,1,3,0.139
grafo871.14.json,0,0,0.011
grafo11312.91.json,4,54,0.288
grafo6586.48.json,2,17,0.21
grafo497.15.json,0,0,0.016
grafo5782.36.json,1,3,0.115
grafo375.17.json,0,0,0.007
grafo11495.39.json,2,10,0.152
grafo7073.43.json,1,1,0.137
grafo9043.73.json,4,34,0.273
grafo11008.99.json,8,172,0.489
grafo7618.54.json,4,34,0.258
grafo3227.43.json,3,19,0.221
grafo4408.69.json,4,36,0.26
grafo439.11.json,0,0,0.008
grafo4521.66.json,3,29,0.279
grafo5095.62.json,3,32,0.279
grafo8431.73.json,4,48,0.281
grafo9336.63.json,4,45,0.265
grafo5416.33.json,1,3,0.107
grafo2717.17.json,0,0,0.007
grafo9791.78.json,5,78,0.355
grafo7636.43.json,2,17,0.183
100-nodes.json,10,550,2.338
grafo9512.65.json,4,45,0.286
grafo2274.35.json,1,3,0.11
grafo800.12.json,0,0,0.007
grafo9701.84.json,3,35,0.27
grafo11638.33.json,1,3,0.107
grafo5591.38.json,1,5,0.139
grafo3256.45.json,2,13,0.184
grafo6470.45.json,4,35,0.218
grafo2047.32.json,1,2,0.09
grafo8836.88.json,6,82,0.357
grafo2857.27.json,0,0,0.042
grafo5757.69.json,5,64,0.319
grafo4033.42.json,3,17,0.214
grafo5625.34.json,1,2,0.109
grafo1255.32.json,1,2,0.106
grafo1765.22.json,0,0,0.067
grafo6783.38.json,1,8,0.126
grafo1112.16.json,0,0,0.02
grafo8470.93.json,4,56,0.3
grafo11426.33.json,0,0,0.01
grafo10638.100.json,6,119,0.421
grafo5770.33.json,0,0,0.102
grafo465.10.json,0,0,0.006
grafo4454.68.json,4,35,0.286
grafo7428.43.json,1,6,0.144
grafo3568.55.json,4,42,0.296
grafo10708.35.json,1,7,0.137
grafo10957.92.json,4,69,0.309
grafo241.16.json,0,0,0.011
grafo1970.15.json,0,0,0.007
grafo9040.63.json,2,10,0.183
grafo8005.84.json,5,65,0.321
grafo3313.42.json,3,17,0.181
grafo1808.15.json,0,0,0.007
grafo695.36.json,2,13,0.174
grafo4396.63.json,3,23,0.223
grafo8640.84.json,6,71,0.337
grafo3775.45.json,1,7,0.154
grafo10674.99.json,8,132,0.442
grafo5588.75.json,3,41,0.271
grafo5671.55.json,4,50,0.287
grafo6558.67.json,3,24,0.276
grafo11581.31.json,1,3,0.122
grafo8902.89.json,5,62,0.411
grafo11623.43.json,1,6,0.141
grafo2662.19.json,0,0,0.013
grafo3106.32.json,1,4,0.106
grafo5843.38.json,1,2,0.119
grafo743.32.json,1,2,0.098
grafo4030.52.json,2,14,0.179
grafo11381.92.json,6,90,0.374
grafo5016.61.json,2,23,0.215
grafo1589.31.json,1,3,0.147
grafo2826.37.json,2,10,0.155
grafo5949.38.json,2,9,0.146
grafo11211.33.json,0,0,0.092
grafo4934.59.json,2,18,0.195
grafo7427.66.json,4,35,0.245
grafo8869.60.json,3,27,0.212
grafo10240.97.json,6,105,0.405
grafo7495.41.json,1,4,0.139
grafo3347.35.json,2,10,0.182
grafo8632.84.json,5,63,0.3
grafo7377.43.json,2,10,0.17
grafo880.17.json,0,0,0.006
grafo3630.54.json,3,11,0.197
grafo10954.94.json,5,63,0.304
grafo8818.89.json,5,60,0.332
grafo783.15.json,0,0,0.028
grafo3748.54.json,2,11,0.213
grafo4625.66.json,3,33,0.241
grafo4118.66.json,3,16,0.211
grafo9626.83.json,6,52,0.333
grafo407.10.json,0,0,0.009
grafo8795.86.json,3,40,0.32
grafo7592.59.json,6,72,0.329
grafo11318.35.json,2,11,0.146
grafo4881.66.json,3,30,0.237
grafo4210.53.json,3,20,0.192
grafo624.17.json,0,0,0.007
grafo6034.60.json,2,13,0.198
grafo6096.47.json,1,6,0.158
grafo7125.42.json,1,2,0.147
grafo5702.33.json,2,10,0.146
grafo9022.63.json,4,32,0.24
grafo7109.87.json,5,68,0.314
grafo6919.39.json,3,14,0.179
grafo3641.52.json,2,19,0.215
grafo10405.97.json,9,163,0.456
grafo10778.100.json,4,57,0.34
grafo2372.16.json,0,0,0.009
grafo7548.35.json,0,0,0.108
grafo6922.40.json,0,0,0.108
grafo8844.88.json,4,56,0.285
grafo7383.38.json,1,4,0.121
grafo8815.87.json,4,49,0.274
grafo8759.94.json,4,65,0.323
grafo1357.52.json,2,9,0.141
grafo3589.56.json,2,10,0.172
grafo6527.69.json,5,53,0.352
grafo7118.45.json,3,20,0.201
grafo494.13.json,0,0,0.006
grafo3599.56.json,3,29,0.244
grafo4166.53.json,2,12,0.187
grafo3977.37.json,2,3,0.127
grafo9050.75.json,3,31,0.248
grafo4638.68.json,4,61,0.299
grafo10340.33.json,0,0,0.092
grafo9091.86.json,5,60,0.296
grafo10982.34.json,1,3,0.121
grafo6099.74.json,3,40,0.264
grafo533.11.json,0,0,0.006
grafo6765.68.json,2,25,0.216
grafo668.16.json,0,0,0.007
grafo3509.45.json,3,24,0.217
grafo167.22.json,0,0,0.026
grafo4338.71.json,3,32,0.263
grafo1435.43.json,2,13,0.162
grafo3652.42.json,3,14,0.196
grafo6430.71.json,3,22,0.214
grafo1898.10.json,0,0,0.006
grafo8554.84.json,5,56,0.309
grafo3941.40.json,1,4,0.135
grafo1476.71.json,4,42,0.284
grafo2537.16.json,0,0,0.007
grafo10449.96.json,6,72,0.347
grafo1365.66.json,3,24,0.237
grafo2714.11.json,0,0,0.007
grafo7319.76.json,4,42,0.296
grafo9732.64.json,3,27,0.284
grafo10531.96.json,5,77,0.338
grafo10150.95.json,5,78,0.368
grafo1236.48.json,1,4,0.13
grafo6925.44.json,3,16,0.186
grafo10774.93.json,6,96,0.378
grafo4171.57.json,3,27,0.244
grafo6242.93.json,7,99,0.386
grafo8211.77.json,4,35,0.26
grafo3464.93.json,5,63,0.333
grafo6748.38.json,2,12,0.144
grafo5060.75.json,3,38,0.268
grafo8616.76.json,4,42,0.274
grafo3853.61.json,3,26,0.219
grafo10843.34.json,1,4,0.113
grafo10547.94.json,6,131,0.42
grafo3634.40.json,1,6,0.121
grafo3127.57.json,3,36,0.26
grafo2541.14.json,0,0,0.012
grafo7322.58.json,4,27,0.238
grafo8349.91.json,6,88,0.411
grafo9028.69.json,5,46,0.286
grafo8731.88.json,5,60,0.315
grafo1761.20.json,0,0,0.023
grafo7168.39.json,2,15,0.169
grafo4827.55.json,3,23,0.215
grafo534.15.json,0,0,0.007
grafo10398.35.json,1,5,0.109
grafo3244.39.json,2,7,0.138
grafo847.22.json,1,1,0.083
grafo10671.100.json,7,120,0.445
grafo6396.45.json,3,24,0.214
grafo2458.12.json,0,0,0.007
grafo10806.97.json,9,129,0.416
grafo3612.37.json,3,14,0.188
grafo11144.92.json,5,82,0.379
grafo9836.62.json,3,26,0.226
grafo8270.71.json,3,28,0.258
grafo5975.45.json,1,7,0.136
grafo5749.36.json,0,0,0.106
grafo300.13.json,0,0,0.006
grafo10670.100.json,8,104,0.406
grafo1722.12.json,1,2,0.066
grafo5220.49.json,3,20,0.188
grafo9749.68.json,2,18,0.208
grafo11232.92.json,6,108,0.409
grafo7837.76.json,5,56,0.292
grafo255.14.json,0,0,0.007
grafo829.17.json,0,0,0.008
grafo728.28.json,0,0,0.007
grafo5061.58.json,2,16,0.185
grafo5958.42.json,3,13,0.161
grafo5386.66.json,5,44,0.303
grafo887.13.json,0,0,0.006
grafo8702.91.json,6,100,0.367
grafo10473.95.json,5,75,0.329
grafo519.12.json,0,0,0.007
grafo9979.38.json,2,6,0.145
grafo5334.41.json,3,19,0.181
grafo1274.57.json,2,12,0.168
grafo4452.57.json,2,11,0.219
grafo3581.61.json,3,16,0.229
grafo6635.56.json,2,12,0.201
grafo9432.89.json,5,76,0.357
grafo2790.16.json,0,0,0.007
grafo208.38.json,1,4,0.131
grafo6342.37.json,1,3,0.108
grafo8159.60.json,4,35,0.258
grafo7876.79.json,5,70,0.327
grafo8988.69.json,2,21,0.213
grafo1462.65.json,3,25,0.238
grafo5415.62.json,4,30,0.253
grafo3542.40.json,2,7,0.156
grafo10236.95.json,4,54,0.316
grafo623.13.json,0,0,0.01
grafo9064.68.json,4,35,0.241
grafo6029.39.json,2,9,0.15
grafo7311.41.json,1,2,0.112
grafo7910.88.json,6,95,0.381
grafo182.23.json,0,0,0.036
grafo1645.21.json,0,0,0.014
grafo6908.43.json,1,7,0.127
grafo9779.61.json,4,40,0.296
grafo410.14.json,0,0,0.006
grafo7706.40.json,1,4,0.144
grafo4795.60.json,6,66,0.306
grafo5353.39.json,2,6,0.124
grafo234.12.json,0,0,0.007
grafo11253.94.json,6,83,0.36
grafo4392.61.json,2,21,0.194
grafo1078.11.json,0,0,0.007
grafo3793.39.json,2,8,0.153
grafo11113.98.json,6,119,0.42
grafo8972.77.json,4,57,0.339
grafo2312.11.json,0,0,0.007
grafo8239.65.json,4,53,0.31
grafo4397.74.json,4,49,0.314
grafo1100.11.json,0,0,0.008
grafo9634.92.json,4,42,0.313
grafo3940.41.json,2,13,0.184
grafo2694.65.json,3,20,0.206
grafo7586.36.json,2,10,0.152
grafo5267.43.json,2,13,0.17
grafo9107.63.json,3,19,0.222
grafo5393.73.json,4,31,0.255
grafo2952.38.json,1,2,0.125
grafo9283.66.json,4,28,0.266
grafo10487.95.json,4,44,0.331
grafo553.16.json,0,0,0.009
grafo10365.97.json,7,128,0.411
grafo1009.17.json,0,0,0.009
grafo9197.70.json,5,58,0.315
